"","DateOccurred","DateReported","Location","ShortDescription","Duration","LongDescription","USCity","USState","YearMonth"
"17",1995-11-18,1995-11-17," Orlando, FL",NA,NA,"Woman repts. bizarre &quot;half circle&quot; obj. in sky to SE.  Projects ray downward!  Something appeared to &quot;fall&quot; from the main object.","Orlando","fl","1995-11"
"18",1995-06-10,1995-06-11," Glade Spring, VA",NA,"5 min.","Woman, children, and grandmother witness 4 bizarre, bright green &quot;stars&quot; hovering nearby.  Suddenly got brighter, streak off.","Glade Spring","va","1995-06"
"19",1995-05-14,1995-05-14," Silver Beach, NY",NA,"25 min.","Woman repts. eight people observing very large obj.--1/2 diameter of full moon--visible in western sky.  Moves to south.","Silver Beach","ny","1995-05"
"20",1995-02-04,1995-02-04," Lewiston, MT",NA,NA,"Man &amp; wife witness bright white light w/ red &amp; blue lights.  Moves slowly.","Lewiston","mt","1995-02"
"21",1995-08-12,1995-09-11," Fort Myers Beach, FL",NA,NA,"Woman witnesses &quot;meteor shower&quot; over G. of Mex..  Minutes later, sees very bright light streak overhead at very low altitude.","Fort Myers Beach","fl","1995-08"
"22",1995-11-06,1995-11-06," St. Augustine, FL",NA,"20 sec.","Anon. rpt. of bizarre obj. that &quot;looked like the Shuttle&quot; moving S to N across sky, 20 deg. in 20 sec.. Visible exhaust plume. Bright.","St. Augustine","fl","1995-11"
"23",1995-06-28,1995-06-28," Lisbon, ME",NA,NA,"Young man looking out window sees very  bright &quot;star&quot; drifting slowly across sky.  Calls police. Two witnesses.","Lisbon","me","1995-06"
"24",1995-03-14,1995-03-14," Fontana, CA",NA,"5 min.","Nine adults witnessing 6-8 objects moving in western sky.  Shaped like arrow, then square.  Many 911 reports.","Fontana","ca","1995-03"
"25",1995-03-06,1995-03-07," Hilltop, NJ",NA,"5 sec.","Young boy reports seeing oval-shaped object w/ &quot;lots of lights. (Got tel. # from I. Asimov book.)","Hilltop","nj","1995-03"
"26",1995-05-06,1995-05-16," Lebanon, OR",NA,NA,"Woman repts. seeing two large, bright objects, like &quot;funnels of light,&quot; in eastern sky from top of Snow Peak.","Lebanon","or","1995-05"
"27",1995-07-30,1995-07-30," Newtown, CT",NA,"30 sec.","Man &amp; wife witness two sightings of an obj. moving across sky very fast.","Newtown","ct","1995-07"
"28",1995-08-22,1995-08-22," Prescott, AZ",NA,"2 sec.","Father &amp; son witness strange obj. streak across sky &quot;in clump of cloud.&quot;  Seconds later, they crest hill, obj. is gone, no clouds vis.","Prescott","az","1995-08"
"29",1995-02-07,1995-02-07," Quilcene, WA",NA,"20 sec","Bangor Facility empl. witnesses 6 strange lights over Quilcene, WA, on way to work.  20 sec. sighting. Good report.","Quilcene","wa","1995-02"
"30",1995-09-09,1995-09-10," Silverdale, WA",NA,"2 sec.","Man outside smoking witnesses 3 &quot;dull orange&quot; circular craft streak overhead to west.  Each approx. 1/4 diameter of full moon.","Silverdale","wa","1995-09"
"31",1995-03-28,1995-03-28," Cordova, AK",NA,"15 min","A public employee calls NUFORC to report a very dramatic sighting in the outskirts of Cordova, AK.  The person was driving in the vicinity of the Cordova Airport, when the witness reports observing a &quot;clump of fog&quot; jumping across the roadway in front of the car.  The witness&apos;s attention is immediately drawn to the event, although concludes that it must just have been fog being swept over the roadway.  A few seconds later, witness sees the same event, but the &quot;object&quot; is now closer, and more visible.  The circling event occurs a total of six times, and is concluded when a strange looking object is hovering over the right-front fender of the witness&apos;s car.  The witness proceeds to drive many more miles toward the town of Cordova, when the witness becomes aware of two large, disc-shaped objects sitting in a meadow beside the roadway.  The witness calls the next morning, and is quite emotionally upset by the experience.  Reports that the event was quite dramatic.","Cordova","ak","1995-03"
"32",1995-04-04,1995-04-04," Folsom, NJ",NA,NA,"Woman repts. stationary light in sky, which dims when aircraft pass by.","Folsom","nj","1995-04"
"33",1995-02-28,1995-03-02," Harrisonburg, VA",NA,NA,"Journalist calls seeking information regarding recent multiple sightings near Harrisonburg, VA.","Harrisonburg","va","1995-02"
"34",1995-02-22,1995-02-22," Vancouver, WA",NA,"4 sec.","Multiple witnesses, newspaper article about green obj streaking to north. Many calls to media.","Vancouver","wa","1995-02"
"35",1995-09-12,1995-09-14," North Haven, CT",NA,"5 min.","Woman observes bizarre object hovering motionless in cemetary.  Looked like &quot;large, bright red bicycle helmut w/ speckles on it.&quot;","North Haven","ct","1995-09"
"36",1995-08-24,1995-08-25," Battle Creek, MI",NA,NA,"Older woman reports witnessing &quot;a square thing w/ a lot of lights&quot; that descended out of night sky.  (Facts incomplete.)","Battle Creek","mi","1995-08"
"37",1995-01-30,1995-01-30," Jacksonville, FL",NA,"90 sec.","Man and wife were driving north on I-95 and observed what he thought was a &quot;landing light&quot; in the clear night sky, which  appeared to be &quot;pointed&quot; at him.  Then he witnessed a second light, more orange, and smaller than the first, which faded from view in about 5 seconds after first being observed. The pair of lights then appeared to split into two and continued flying to the southeast, one above the other now.  They then appeared to fade out rapidly.","Jacksonville","fl","1995-01"
"38",1995-08-29,1995-08-29," Boise, ID",NA,"1 sec.","Man repts. sighting bright white light streaking E to W 60 deg. above S horizon.  1/3 diameter of full moon. 2nd sighting by others.","Boise","id","1995-08"
"39",1995-01-21,1995-01-22," Seymour, TN",NA,"3 min.","A man and his fiancee were returning from TN to their home in western NC.  They had turned from Route 441 to Route 411 and had driven south approximately 3 miles, when they observed a huge triangular ship, estimated to be 50 yds. in width, hovering less than 100 yds. off the ground.  It was virtually motionless in the sky, except when it was to seen to rotate horizontally.  It had a red and blue light on the ventral side, and there were either 3 or 4 strange lights on what was taken to be the trailing edge of the craft.  Observed for 2 or 3 minutes.  The observers were awed by what they had seen.  They said it was very similar to the triangular craft reported over Belgium, which they had seen described on television.","Seymour","tn","1995-01"
"40",1995-10-22,1995-10-24," Bessemer, AL",NA,"15 min.","Man, wife, 2 children,  driving down long hill, see bizarre cluster of lights, &quot;like Christmas tree in the sky.&quot;  Multiple witnesses.","Bessemer","al","1995-10"
"41",1995-09-16,1995-09-16," Seattle, WA",NA,"20 sec.","Man repts. large &quot;vee-shaped boomerang w/ fluorescent light on leading edge&quot; pass slowly overhead.  Estimated 500&apos; altitude.","Seattle","wa","1995-09"
"42",1994-12-31,1995-04-26," West Union, OH",NA,NA,"Young man repts. seeing orange dot, which fluttered, descended, disappeared, then suddenly reappeared w/ 3 other objs.","West Union","oh","1994-12"
"43",1995-04-23,1995-04-23," Bradenton, FL",NA,"5 min.","Man &amp; wife witness &quot;Armada of bright objs,&quot; streak across sky in formation.  Fly SE.  Very unusual.  Not meteors!((NUFORC Note:  No other information provided by witness.  Witness elects to remain anonymous.  PD))","Bradenton","fl","1995-04"
"44",1995-02-22,1995-02-22," Seattle, WA",NA,"4 sec.","Multiple calls regarding green obj. streaking NNW from Renton to Paine Field.  Low alt. (?)  One witness repts. it hovered.","Seattle","wa","1995-02"
"45",1995-03-14,1995-03-19," N. Judson, IN",NA,NA,"Man reports sighting. ( Facts unclear; no return call.)","N. Judson","in","1995-03"
"46",1995-11-16,1995-11-16," Elk Grove, CA",NA,"40 sec.","Woman outside smoking sees bizarre craft &quot;w/ red lights&quot; pass silently overhead.  When she peered around house, was gone.","Elk Grove","ca","1995-11"
"47",1995-02-02,1995-02-03," Denmark, WI"," cone","75 min","Caller, and apparently several other people, witnessed multiple strange craft streaking through the night sky in vicinity of Denmark and Mirabel, WI.  Craft were seen to streak overhead, as well as to descend vertically, as fast as a meteorite, then stop suddenly just above the ground.  During the last 30 minutes of the sighting, aircraft, which appeared to be U. S. military craft, were seen either pursuing, or chaperoning, the strange craft.. Objects were cone-shaped, with a red nose and a green tail (sic).","Denmark","wi","1995-02"
"48",1994-12-09,1995-06-07," Cromwell, CT",NA,"8 min.","Woman witnesses bizarre cluster of lights overhead, humming sound, sees strange beam of light &quot;scanning&quot; ground.  Exclnt rept.","Cromwell","ct","1994-12"
"49",1995-06-25,1995-06-27," Sioux Falls, SD",NA,NA,"UFO investigator relays rept.:  his son and other children rept. witnessing 4-5 red objs. 4 miles W of city.  Two objs. seen to land.","Sioux Falls","sd","1995-06"
"50",1995-08-09,1995-08-09," Fresno, CA",NA,"15 min.","Couple witness multiple red/purple globular objects, &quot;the size of cantaloups,&quot; moving across yard!  Witnessed 10 objects at once!","Fresno","ca","1995-08"
